customer_id,churn_real,churn_pred,churn_proba,acierto,modelo
9142-XMYJH,0,0,0.1448,True,LogReg balanceada
8696-JKZNU,1,1,0.7562,True,LogReg balanceada
1444-VVSGW,1,0,0.1958,False,LogReg balanceada
9039-ZVJDC,0,0,0.4574,True,LogReg balanceada
2887-JPYLU,0,0,0.1976,True,LogReg balanceada
5698-BQJOH,1,1,0.8673,True,LogReg balanceada
8722-NGNBH,1,0,0.4908,False,LogReg balanceada
0816-TSPHQ,0,0,0.3706,True,LogReg balanceada
8739-XNIKG,0,1,0.8906,False,LogReg balanceada
2528-HFYZX,1,1,0.7855,True,LogReg balanceada
8775-ERLNB,0,1,0.867,False,LogReg balanceada
5061-PBXFW,0,0,0.1259,True,LogReg balanceada
9097-ZUBYC,0,0,0.4013,True,LogReg balanceada
3948-FVVRP,0,0,0.3447,True,LogReg balanceada
8873-GLDMH,0,1,0.8298,False,LogReg balanceada
3932-IJWDZ,0,1,0.6739,False,LogReg balanceada
1131-ALZWV,0,0,0.118,True,LogReg balanceada
1628-BIZYP,0,1,0.8736,False,LogReg balanceada
8034-RYTVV,0,0,0.2692,True,LogReg balanceada
9967-ATRFS,0,0,0.2139,True,LogReg balanceada
0430-IHCDJ,0,1,0.7231,False,LogReg balanceada
9374-YOLBJ,0,0,0.394,True,LogReg balanceada
0661-KBKPA,0,0,0.1831,True,LogReg balanceada
3768-NLUBH,1,1,0.7056,True,LogReg balanceada
4312-KFRXN,0,0,0.0096,True,LogReg balanceada
3096-IZETN,1,1,0.7339,True,LogReg balanceada
7503-QQRVF,1,1,0.7234,True,LogReg balanceada
8207-VVMYB,0,0,0.015,True,LogReg balanceada
6198-PNNSZ,0,0,0.296,True,LogReg balanceada
1357-BIJKI,0,1,0.6048,False,LogReg balanceada
9114-DPSIA,0,0,0.0223,True,LogReg balanceada
0997-YTLNY,0,0,0.3016,True,LogReg balanceada
8397-MVTAZ,1,1,0.8427,True,LogReg balanceada
7567-ECMCM,0,1,0.7468,False,LogReg balanceada
7629-WIXZF,0,1,0.5166,False,LogReg balanceada
7273-TEFQD,1,1,0.8695,True,LogReg balanceada
9350-VLHMB,0,0,0.4742,True,LogReg balanceada
7649-PHJVR,0,0,0.1638,True,LogReg balanceada
6549-YMFAW,0,0,0.4165,True,LogReg balanceada
2208-NKVVH,0,0,0.0255,True,LogReg balanceada
1063-DHQJF,0,0,0.0923,True,LogReg balanceada
8970-ANWXO,0,0,0.4278,True,LogReg balanceada
0373-AIVNJ,0,0,0.3232,True,LogReg balanceada
3521-HTQTV,0,0,0.046,True,LogReg balanceada
3209-ZPKFI,0,0,0.2706,True,LogReg balanceada
0013-EXCHZ,1,1,0.789,True,LogReg balanceada
9445-SZLCH,1,1,0.5932,True,LogReg balanceada
3070-BDOQC,0,0,0.3108,True,LogReg balanceada
6603-YRDCJ,0,0,0.0717,True,LogReg balanceada
5730-DBDSI,0,0,0.0086,True,LogReg balanceada
1624-WOIWJ,1,1,0.7168,True,LogReg balanceada
1320-GVNHT,0,0,0.1533,True,LogReg balanceada
0895-LMRSF,0,0,0.4316,True,LogReg balanceada
5569-IDSEY,0,0,0.3937,True,LogReg balanceada
4522-AKYLR,0,1,0.6531,False,LogReg balanceada
2669-QVCRG,0,1,0.5194,False,LogReg balanceada
1550-LOAHA,1,1,0.5638,True,LogReg balanceada
0181-RITDD,0,0,0.0839,True,LogReg balanceada
1240-KNSEZ,1,0,0.4754,False,LogReg balanceada
8224-KDLKN,0,0,0.007,True,LogReg balanceada
1218-VKFPE,1,0,0.2209,False,LogReg balanceada
7392-YYPYJ,0,1,0.8645,False,LogReg balanceada
4647-XXZAM,0,0,0.4889,True,LogReg balanceada
8792-AOROI,0,0,0.1561,True,LogReg balanceada
1481-ZUWZA,1,1,0.6703,True,LogReg balanceada
5198-EFNBM,0,0,0.4253,True,LogReg balanceada
9364-YKUVW,0,0,0.3312,True,LogReg balanceada
7159-NOKYQ,0,0,0.3051,True,LogReg balanceada
5949-XIKAE,1,1,0.7872,True,LogReg balanceada
0096-BXERS,0,1,0.7003,False,LogReg balanceada
3976-NLDEZ,0,0,0.3812,True,LogReg balanceada
0178-CIIKR,0,0,0.3543,True,LogReg balanceada
9050-QLROH,1,1,0.8096,True,LogReg balanceada
5144-TVGLP,0,1,0.7919,False,LogReg balanceada
5423-BHIXO,0,1,0.5391,False,LogReg balanceada
9819-FBNSV,0,1,0.6066,False,LogReg balanceada
2798-NYLMZ,0,0,0.1686,True,LogReg balanceada
5966-EMAZU,0,0,0.322,True,LogReg balanceada
2307-FYNNL,0,0,0.2869,True,LogReg balanceada
0134-XWXCE,0,0,0.1737,True,LogReg balanceada
1306-RPWXZ,0,0,0.0132,True,LogReg balanceada
2824-DXNKN,0,0,0.0381,True,LogReg balanceada
4905-JEFDW,1,1,0.6439,True,LogReg balanceada
4825-XJGDM,0,0,0.0422,True,LogReg balanceada
8917-SZTTJ,0,0,0.0084,True,LogReg balanceada
7249-WBIYX,1,1,0.8771,True,LogReg balanceada
1133-KXCGE,0,0,0.1218,True,LogReg balanceada
1217-VASWC,0,0,0.4998,True,LogReg balanceada
2988-PLAHS,0,1,0.6629,False,LogReg balanceada
2866-IKBTM,0,0,0.3762,True,LogReg balanceada
7130-CTCUS,0,0,0.4481,True,LogReg balanceada
0082-OQIQY,0,1,0.7614,False,LogReg balanceada
6933-FHBZC,0,0,0.2655,True,LogReg balanceada
9385-NXKDA,0,0,0.0697,True,LogReg balanceada
7794-JASDG,0,1,0.6028,False,LogReg balanceada
3454-JFUBC,0,0,0.0131,True,LogReg balanceada
1335-HQMKX,0,0,0.48,True,LogReg balanceada
3865-ZYKAD,0,0,0.3496,True,LogReg balanceada
9588-YRFHY,0,0,0.0264,True,LogReg balanceada
2495-INZWQ,1,1,0.8731,True,LogReg balanceada
4877-TSOFF,0,0,0.0922,True,LogReg balanceada
5325-UWTWJ,0,1,0.5014,False,LogReg balanceada
2664-XJZNO,0,0,0.0986,True,LogReg balanceada
8532-UEFWH,0,0,0.0173,True,LogReg balanceada
1092-GANHU,1,1,0.7888,True,LogReg balanceada
4785-FCIFB,0,0,0.0148,True,LogReg balanceada
5380-AFSSK,1,1,0.882,True,LogReg balanceada
8819-ZBYNA,0,0,0.19,True,LogReg balanceada
5975-BAICR,0,0,0.1702,True,LogReg balanceada
6712-OAWRH,1,1,0.8391,True,LogReg balanceada
1349-WXNGG,1,0,0.3712,False,LogReg balanceada
8016-ZMGMO,0,0,0.152,True,LogReg balanceada
2040-OBMLJ,0,0,0.3503,True,LogReg balanceada
3426-NIYYL,1,1,0.6326,True,LogReg balanceada
3018-TFTSU,1,1,0.5614,True,LogReg balanceada
7997-EASSD,0,0,0.2293,True,LogReg balanceada
4256-ZWTZI,0,1,0.5031,False,LogReg balanceada
0354-VXMJC,0,0,0.0412,True,LogReg balanceada
0523-VNGTF,0,0,0.3579,True,LogReg balanceada
7603-USHJS,1,1,0.753,True,LogReg balanceada
7993-PYKOF,1,1,0.7058,True,LogReg balanceada
4049-ZPALD,0,0,0.1819,True,LogReg balanceada
3982-XWFZQ,1,0,0.4887,False,LogReg balanceada
8400-WZICQ,0,0,0.1236,True,LogReg balanceada
2720-FVBQP,0,1,0.634,False,LogReg balanceada
2408-PSJVE,0,0,0.1926,True,LogReg balanceada
7036-TYDEC,0,0,0.2228,True,LogReg balanceada
5804-JMYIO,0,0,0.0213,True,LogReg balanceada
0336-KXKFK,0,0,0.0497,True,LogReg balanceada
5642-MHDQT,0,0,0.03,True,LogReg balanceada
2535-PBCGC,0,0,0.0325,True,LogReg balanceada
7250-EQKIY,1,1,0.5206,True,LogReg balanceada
1494-EJZDW,0,0,0.072,True,LogReg balanceada
2212-LYASK,0,0,0.3292,True,LogReg balanceada
7401-JIXNM,0,0,0.0457,True,LogReg balanceada
5057-RKGLH,0,0,0.0746,True,LogReg balanceada
4815-YOSUK,0,0,0.1649,True,LogReg balanceada
6821-BUXUX,1,1,0.7809,True,LogReg balanceada
8676-TRMJS,1,1,0.7897,True,LogReg balanceada
2911-WDXMV,0,1,0.7048,False,LogReg balanceada
7521-YXVZY,0,0,0.3008,True,LogReg balanceada
8338-QIUNR,0,0,0.0237,True,LogReg balanceada
3884-UEBXB,0,0,0.0175,True,LogReg balanceada
6164-HAQTX,0,0,0.0219,True,LogReg balanceada
8777-PVYGU,0,0,0.1298,True,LogReg balanceada
9850-OWRHQ,1,1,0.8357,True,LogReg balanceada
5606-AMZBO,0,1,0.7355,False,LogReg balanceada
1236-WFCDV,1,1,0.7732,True,LogReg balanceada
3097-PYWXL,0,0,0.4513,True,LogReg balanceada
7654-YWJUF,0,0,0.2229,True,LogReg balanceada
6313-GIDIT,1,1,0.5267,True,LogReg balanceada
3396-DKDEL,0,0,0.1282,True,LogReg balanceada
4026-SKKHW,0,1,0.601,False,LogReg balanceada
8763-KIAFH,0,0,0.0927,True,LogReg balanceada
9866-OCCKE,0,0,0.1968,True,LogReg balanceada
3733-UOCWF,0,0,0.2596,True,LogReg balanceada
3125-RAHBV,0,0,0.102,True,LogReg balanceada
1429-UYJSV,0,0,0.1528,True,LogReg balanceada
8241-JUIQO,0,0,0.0203,True,LogReg balanceada
7460-ITWWP,0,1,0.7207,False,LogReg balanceada
4505-EXZHB,1,1,0.7981,True,LogReg balanceada
1264-BYWMS,1,1,0.7584,True,LogReg balanceada
2972-YDYUW,0,0,0.3384,True,LogReg balanceada
5959-BELXA,1,1,0.8041,True,LogReg balanceada
3594-KADLU,0,1,0.5215,False,LogReg balanceada
1707-HABPF,0,0,0.379,True,LogReg balanceada
9617-UDPEU,0,0,0.1446,True,LogReg balanceada
6332-FBZRI,0,0,0.0465,True,LogReg balanceada
8626-PTQGE,0,0,0.0492,True,LogReg balanceada
9540-JYROE,1,1,0.7848,True,LogReg balanceada
3677-IYRBF,1,1,0.8398,True,LogReg balanceada
6770-XUAGN,1,0,0.4793,False,LogReg balanceada
3679-XASPY,0,0,0.3932,True,LogReg balanceada
4298-OYIFC,0,1,0.855,False,LogReg balanceada
9741-YLNTD,0,1,0.8184,False,LogReg balanceada
3069-SSVSN,0,1,0.5399,False,LogReg balanceada
8593-WHYHV,1,1,0.9097,True,LogReg balanceada
8361-LBRDI,0,0,0.0162,True,LogReg balanceada
0420-TXVSG,0,0,0.0449,True,LogReg balanceada
1960-UOTYM,0,0,0.0697,True,LogReg balanceada
7641-TQFHN,0,0,0.2399,True,LogReg balanceada
5774-QPLTF,0,0,0.0366,True,LogReg balanceada
4903-CNOZC,0,0,0.2784,True,LogReg balanceada
7879-CGSFV,0,0,0.3312,True,LogReg balanceada
4753-PADAS,0,0,0.3908,True,LogReg balanceada
3324-OIRTO,0,0,0.1965,True,LogReg balanceada
1833-TCXKK,0,1,0.7041,False,LogReg balanceada
3900-AQPHZ,1,0,0.3748,False,LogReg balanceada
9058-CBREO,1,1,0.6886,True,LogReg balanceada
4361-BKAXE,1,1,0.5523,True,LogReg balanceada
3896-RCYYE,0,0,0.2461,True,LogReg balanceada
0567-GGCAC,0,0,0.4764,True,LogReg balanceada
8619-IJNDK,0,0,0.0104,True,LogReg balanceada
6877-LGWXO,1,1,0.8026,True,LogReg balanceada
6734-PSBAW,0,0,0.0137,True,LogReg balanceada
3547-LQRIK,0,0,0.0689,True,LogReg balanceada
4377-VDHYI,0,0,0.4337,True,LogReg balanceada
2778-OCLGR,1,0,0.4956,False,LogReg balanceada
1143-NMNQJ,1,1,0.908,True,LogReg balanceada
3162-KKZXO,0,1,0.6229,False,LogReg balanceada
6778-JFCMK,0,0,0.4312,True,LogReg balanceada
4342-HENTK,1,1,0.8709,True,LogReg balanceada
3402-XRIUO,0,0,0.3917,True,LogReg balanceada
5329-KRDTM,0,0,0.0387,True,LogReg balanceada
2342-CKIAO,0,0,0.3631,True,LogReg balanceada
1320-HTRDR,1,1,0.8816,True,LogReg balanceada
4690-LLKUA,1,1,0.6736,True,LogReg balanceada
4193-IBKSW,0,0,0.0071,True,LogReg balanceada
8735-DCXNF,0,0,0.4276,True,LogReg balanceada
8481-YYXWG,1,1,0.8094,True,LogReg balanceada
1360-XFJMR,0,0,0.3417,True,LogReg balanceada
6120-RJKLU,0,0,0.0615,True,LogReg balanceada
6383-ZTSIW,0,0,0.3513,True,LogReg balanceada
3162-ZJZFU,0,0,0.4438,True,LogReg balanceada
9747-DDZOS,1,1,0.7338,True,LogReg balanceada
9945-PSVIP,0,0,0.0549,True,LogReg balanceada
2001-MCUUW,0,0,0.3074,True,LogReg balanceada
3758-CKOQL,0,0,0.2431,True,LogReg balanceada
9330-VOFSZ,0,0,0.2396,True,LogReg balanceada
4526-EXKKN,0,0,0.0536,True,LogReg balanceada
9537-VHDTA,0,0,0.4283,True,LogReg balanceada
3910-MRQOY,0,0,0.0066,True,LogReg balanceada
6061-PQHMK,0,0,0.088,True,LogReg balanceada
3831-YCPUO,0,0,0.0867,True,LogReg balanceada
2165-VOEGB,1,0,0.2364,False,LogReg balanceada
1135-LMECX,0,0,0.375,True,LogReg balanceada
1087-UDSIH,1,0,0.4461,False,LogReg balanceada
5651-YLPRD,0,1,0.6497,False,LogReg balanceada
2511-MORQY,0,0,0.1057,True,LogReg balanceada
9079-YEXQJ,1,1,0.5921,True,LogReg balanceada
0330-IVZHA,1,1,0.7895,True,LogReg balanceada
5384-ZTTWP,0,0,0.1961,True,LogReg balanceada
5136-GFPMB,0,1,0.5437,False,LogReg balanceada
6240-EURKS,1,1,0.7118,True,LogReg balanceada
5968-VXZLG,0,1,0.6743,False,LogReg balanceada
2892-GESUL,0,0,0.0516,True,LogReg balanceada
6061-GWWAV,0,0,0.0896,True,LogReg balanceada
8873-TMKGR,0,0,0.0813,True,LogReg balanceada
1074-AMIOH,0,0,0.4519,True,LogReg balanceada
0727-BMPLR,1,1,0.6295,True,LogReg balanceada
2885-HIJDH,0,0,0.0377,True,LogReg balanceada
8393-DLHGA,1,1,0.7649,True,LogReg balanceada
4717-GHADL,0,0,0.1338,True,LogReg balanceada
9685-WKZGT,1,1,0.8645,True,LogReg balanceada
9030-QGZNL,0,0,0.0994,True,LogReg balanceada
4079-VTGLK,0,0,0.3223,True,LogReg balanceada
5666-MBJPT,0,0,0.0187,True,LogReg balanceada
6173-GOLSU,0,1,0.626,False,LogReg balanceada
4817-VYYWS,1,1,0.8288,True,LogReg balanceada
0040-HALCW,0,0,0.0109,True,LogReg balanceada
6474-FVJLC,1,1,0.9107,True,LogReg balanceada
2604-IJPDU,0,1,0.6202,False,LogReg balanceada
1525-LNLOJ,0,0,0.0666,True,LogReg balanceada
2984-TBYKU,0,0,0.0985,True,LogReg balanceada
3071-MVJCD,0,0,0.0194,True,LogReg balanceada
9626-WEQRM,0,1,0.6802,False,LogReg balanceada
1730-VFMWO,0,0,0.2416,True,LogReg balanceada
6582-OIVSP,0,1,0.6043,False,LogReg balanceada
7369-TRPFD,0,0,0.1197,True,LogReg balanceada
7850-THJMU,0,0,0.0351,True,LogReg balanceada
5550-VFRLC,1,1,0.8758,True,LogReg balanceada
5921-NGYRH,0,0,0.3212,True,LogReg balanceada
5294-CDGWY,1,0,0.1571,False,LogReg balanceada
1784-BXEFA,0,0,0.3678,True,LogReg balanceada
2077-MPJQO,0,1,0.8867,False,LogReg balanceada
3871-IKPYH,1,1,0.8358,True,LogReg balanceada
8819-IMISP,0,1,0.7433,False,LogReg balanceada
6814-ZPWFQ,0,0,0.0472,True,LogReg balanceada
1891-QRQSA,0,0,0.169,True,LogReg balanceada
8680-CGLTP,0,0,0.1952,True,LogReg balanceada
9803-FTJCG,0,0,0.0401,True,LogReg balanceada
3707-GNWHM,1,1,0.8553,True,LogReg balanceada
1731-TVIUK,1,1,0.8498,True,LogReg balanceada
7517-LDMPS,0,1,0.8325,False,LogReg balanceada
7691-XVTZH,0,0,0.1976,True,LogReg balanceada
3338-CVVEH,0,1,0.864,False,LogReg balanceada
1095-WGNGG,0,0,0.2774,True,LogReg balanceada
0431-APWVY,1,1,0.5246,True,LogReg balanceada
5380-XPJNZ,0,0,0.0531,True,LogReg balanceada
6166-ILMNY,1,1,0.735,True,LogReg balanceada
0297-RBCSG,0,0,0.3072,True,LogReg balanceada
6402-EJMWF,0,1,0.7294,False,LogReg balanceada
6463-MVYRY,0,0,0.0352,True,LogReg balanceada
8058-DMYRU,0,1,0.7236,False,LogReg balanceada
7824-PANSQ,0,0,0.3532,True,LogReg balanceada
1084-UQCHV,1,1,0.6914,True,LogReg balanceada
7394-FKDNK,1,1,0.8357,True,LogReg balanceada
8676-OOQEJ,0,1,0.6905,False,LogReg balanceada
7363-QTBIW,0,1,0.8663,False,LogReg balanceada
4816-OKWNX,0,0,0.3029,True,LogReg balanceada
2867-UIMSS,1,1,0.8495,True,LogReg balanceada
4304-TSPVK,0,0,0.1181,True,LogReg balanceada
0637-YLETY,1,1,0.7879,True,LogReg balanceada
3858-XHYJO,0,0,0.4013,True,LogReg balanceada
5020-ZSTTY,1,0,0.1168,False,LogReg balanceada
0531-XBKMM,0,0,0.0176,True,LogReg balanceada
5473-KHBPS,0,0,0.3276,True,LogReg balanceada
1862-QRWPE,0,0,0.014,True,LogReg balanceada
2788-CJQAQ,0,0,0.1524,True,LogReg balanceada
2754-SDJRD,0,1,0.8402,False,LogReg balanceada
6288-CHQJB,0,0,0.0303,True,LogReg balanceada
8838-GPHZP,0,0,0.0145,True,LogReg balanceada
9931-KGHOA,0,0,0.2036,True,LogReg balanceada
5857-XRECV,0,0,0.1639,True,LogReg balanceada
0963-ZBDRN,1,1,0.7554,True,LogReg balanceada
9209-NWPGU,0,0,0.1209,True,LogReg balanceada
0379-DJQHR,0,0,0.0319,True,LogReg balanceada
5356-KZCKT,0,0,0.025,True,LogReg balanceada
3761-FLYZI,0,1,0.6277,False,LogReg balanceada
2609-IAICY,1,1,0.885,True,LogReg balanceada
4317-VTEOA,1,1,0.7312,True,LogReg balanceada
4912-PIGUY,0,1,0.8998,False,LogReg balanceada
6734-FQAJX,0,0,0.2003,True,LogReg balanceada
5306-BVTKJ,0,0,0.1087,True,LogReg balanceada
3325-FUYCG,1,0,0.4648,False,LogReg balanceada
0285-INHLN,0,0,0.2723,True,LogReg balanceada
5600-PDUJF,0,1,0.565,False,LogReg balanceada
3563-SVYLG,0,0,0.0124,True,LogReg balanceada
5052-PNLOS,1,1,0.8566,True,LogReg balanceada
9256-JTBNZ,0,0,0.2688,True,LogReg balanceada
5650-YLIBA,0,1,0.7513,False,LogReg balanceada
9919-FZDED,0,0,0.0804,True,LogReg balanceada
2429-AYKKO,0,0,0.0067,True,LogReg balanceada
6710-HSJRD,0,1,0.6645,False,LogReg balanceada
1094-BKOSX,0,0,0.1086,True,LogReg balanceada
1470-PSXNM,0,0,0.4482,True,LogReg balanceada
2245-ADZFJ,0,0,0.1124,True,LogReg balanceada
1051-EQPZR,0,0,0.0634,True,LogReg balanceada
9261-WDCAF,0,1,0.6596,False,LogReg balanceada
5365-LLFYV,0,1,0.6809,False,LogReg balanceada
4751-ERMAN,0,0,0.0561,True,LogReg balanceada
8033-ATFAS,0,0,0.3344,True,LogReg balanceada
3523-QRQLL,1,0,0.3256,False,LogReg balanceada
5533-NHFRF,0,1,0.782,False,LogReg balanceada
1452-XRSJV,0,0,0.1571,True,LogReg balanceada
5204-HMGYF,0,0,0.1049,True,LogReg balanceada
3658-KIBGF,1,1,0.6367,True,LogReg balanceada
8646-JCOMS,0,0,0.2164,True,LogReg balanceada
1125-SNVCK,0,0,0.2241,True,LogReg balanceada
9221-OTIVJ,1,1,0.8867,True,LogReg balanceada
1597-LHYNC,1,1,0.7772,True,LogReg balanceada
8778-LMWTJ,0,1,0.766,False,LogReg balanceada
9507-HSMMZ,0,0,0.0156,True,LogReg balanceada
1436-ZMJAN,0,1,0.6908,False,LogReg balanceada
9710-ZUSHQ,1,1,0.6875,True,LogReg balanceada
7868-TMWMZ,0,0,0.1582,True,LogReg balanceada
5146-YYFRZ,0,0,0.0083,True,LogReg balanceada
1952-DVVSW,0,0,0.1623,True,LogReg balanceada
1403-GYAFU,0,0,0.0054,True,LogReg balanceada
2874-YXVVA,0,1,0.7075,False,LogReg balanceada
9530-GRMJG,0,0,0.0926,True,LogReg balanceada
4480-MBMLB,0,1,0.5823,False,LogReg balanceada
2146-EGVDT,0,0,0.009,True,LogReg balanceada
6322-HRPFA,0,0,0.0818,True,LogReg balanceada
2725-TTRIQ,0,0,0.045,True,LogReg balanceada
6777-TGHTM,1,0,0.4299,False,LogReg balanceada
2335-GSODA,0,0,0.0826,True,LogReg balanceada
3750-CKVKH,1,1,0.8661,True,LogReg balanceada
7951-QKZPL,1,0,0.0517,False,LogReg balanceada
7787-BNTZM,0,0,0.322,True,LogReg balanceada
2267-WTPYD,0,1,0.5205,False,LogReg balanceada
7298-IZWLY,0,0,0.4686,True,LogReg balanceada
6286-SUUWT,0,0,0.3838,True,LogReg balanceada
7096-UCLNH,0,0,0.3834,True,LogReg balanceada
1816-FLZDK,0,1,0.6451,False,LogReg balanceada
0701-TJSEF,0,0,0.4956,True,LogReg balanceada
3623-FQBOX,0,0,0.2747,True,LogReg balanceada
5027-YOCXN,0,0,0.2166,True,LogReg balanceada
4104-PVRPS,0,0,0.2531,True,LogReg balanceada
5949-EBSQK,1,0,0.4734,False,LogReg balanceada
3077-RSNTJ,0,0,0.2669,True,LogReg balanceada
6377-KSLXC,0,0,0.3438,True,LogReg balanceada
0871-URUWO,1,1,0.8473,True,LogReg balanceada
2277-VWCNI,0,1,0.6706,False,LogReg balanceada
9339-FIIJL,0,0,0.0538,True,LogReg balanceada
5336-UFNZP,0,0,0.4822,True,LogReg balanceada
3063-QFSZL,1,1,0.8025,True,LogReg balanceada
2746-DIJLO,0,0,0.215,True,LogReg balanceada
7649-SIJJF,0,0,0.0455,True,LogReg balanceada
0794-YVSGE,0,0,0.005,True,LogReg balanceada
9135-HSWOC,0,0,0.0104,True,LogReg balanceada
3239-TPHPZ,0,0,0.1639,True,LogReg balanceada
5614-DNZCE,0,0,0.0305,True,LogReg balanceada
6168-YBYNP,0,1,0.6616,False,LogReg balanceada
6583-KQJLK,0,1,0.8529,False,LogReg balanceada
8821-XNHVZ,1,1,0.7864,True,LogReg balanceada
3508-VLHCZ,0,0,0.041,True,LogReg balanceada
4759-PXTAN,0,0,0.2404,True,LogReg balanceada
1174-FGIFN,0,1,0.5628,False,LogReg balanceada
5539-HIVAK,0,0,0.2163,True,LogReg balanceada
8443-WVPSS,1,1,0.8142,True,LogReg balanceada
1587-FKLZB,1,1,0.6029,True,LogReg balanceada
3847-BAERP,0,0,0.3699,True,LogReg balanceada
6557-BZXLQ,0,1,0.7568,False,LogReg balanceada
8750-QWZAJ,0,0,0.0053,True,LogReg balanceada
9207-ZPANB,0,0,0.1444,True,LogReg balanceada
8849-GYOKR,1,0,0.3037,False,LogReg balanceada
9115-YQHGA,0,0,0.3632,True,LogReg balanceada
3174-AKMAS,0,0,0.0773,True,LogReg balanceada
9355-NPPFS,0,1,0.817,False,LogReg balanceada
4121-AGSIN,0,0,0.0339,True,LogReg balanceada
9254-RBFON,1,0,0.4099,False,LogReg balanceada
3639-XJHKQ,0,0,0.4132,True,LogReg balanceada
9089-UOWJG,0,1,0.547,False,LogReg balanceada
0015-UOCOJ,0,1,0.6635,False,LogReg balanceada
6292-TOSSS,0,0,0.0233,True,LogReg balanceada
4726-DLWQN,0,0,0.2996,True,LogReg balanceada
7663-CUXZB,0,0,0.1918,True,LogReg balanceada
4277-BWBML,0,0,0.0049,True,LogReg balanceada
6575-SUVOI,0,0,0.433,True,LogReg balanceada
1150-WFARN,1,0,0.1367,False,LogReg balanceada
3200-MNQTF,0,0,0.0224,True,LogReg balanceada
1370-GGAWX,0,1,0.5705,False,LogReg balanceada
9057-SIHCH,1,1,0.9141,True,LogReg balanceada
9309-BZGNT,0,0,0.102,True,LogReg balanceada
9190-MFJLN,1,1,0.8062,True,LogReg balanceada
8450-JOVAH,1,0,0.4895,False,LogReg balanceada
2391-SOORI,1,1,0.5076,True,LogReg balanceada
2514-GINMM,1,1,0.8793,True,LogReg balanceada
6338-AVWCY,1,1,0.7855,True,LogReg balanceada
8375-DKEBR,1,1,0.8762,True,LogReg balanceada
8717-VCTXJ,0,0,0.0685,True,LogReg balanceada
6784-XYJAE,0,0,0.2702,True,LogReg balanceada
7032-LMBHI,0,0,0.172,True,LogReg balanceada
9507-EXLTT,1,1,0.8243,True,LogReg balanceada
2668-TZSPS,0,0,0.3818,True,LogReg balanceada
4821-WQOYN,0,0,0.0068,True,LogReg balanceada
8155-IBNHG,1,1,0.7249,True,LogReg balanceada
7587-RZNME,1,1,0.7592,True,LogReg balanceada
1187-WILMM,0,0,0.0538,True,LogReg balanceada
5343-SGUBI,0,0,0.3548,True,LogReg balanceada
8914-RBTSB,1,1,0.7144,True,LogReg balanceada
8735-NBLWT,0,0,0.2475,True,LogReg balanceada
3349-ANQNH,0,1,0.6085,False,LogReg balanceada
2001-EWBQU,0,0,0.3048,True,LogReg balanceada
2139-FQHLM,0,1,0.5897,False,LogReg balanceada
7520-HQWJU,0,0,0.1184,True,LogReg balanceada
0962-CQPWQ,0,0,0.0076,True,LogReg balanceada
7861-UVUFT,1,1,0.8212,True,LogReg balanceada
9833-TGFHX,0,0,0.4326,True,LogReg balanceada
0258-NOKBL,0,1,0.8085,False,LogReg balanceada
3724-UCSHY,0,0,0.2756,True,LogReg balanceada
3244-DCJWY,1,1,0.8608,True,LogReg balanceada
4541-RMRLG,1,0,0.4064,False,LogReg balanceada
3317-VLGQT,0,1,0.8511,False,LogReg balanceada
6919-ELBGL,0,0,0.1349,True,LogReg balanceada
8622-ZLFKO,0,1,0.8804,False,LogReg balanceada
6559-RAKOZ,0,1,0.5092,False,LogReg balanceada
9289-LBQVU,0,0,0.1333,True,LogReg balanceada
5514-YQENT,0,0,0.2171,True,LogReg balanceada
5619-XZZKR,0,0,0.208,True,LogReg balanceada
5339-PXDVH,0,1,0.7939,False,LogReg balanceada
7067-KSAZT,1,1,0.5533,True,LogReg balanceada
1699-UOTXU,0,0,0.0394,True,LogReg balanceada
8915-NNTRC,0,0,0.1234,True,LogReg balanceada
2907-ILJBN,0,0,0.1226,True,LogReg balanceada
9637-EIHEQ,1,1,0.6867,True,LogReg balanceada
2252-JHJGE,0,0,0.4002,True,LogReg balanceada
7571-YXDAD,1,1,0.7796,True,LogReg balanceada
1930-QPBVZ,0,0,0.0544,True,LogReg balanceada
9661-MHUMO,1,1,0.5706,True,LogReg balanceada
8985-OOPOS,0,0,0.4025,True,LogReg balanceada
4223-WOZCM,0,1,0.6228,False,LogReg balanceada
7278-CKDNC,0,1,0.8085,False,LogReg balanceada
1257-SXUXQ,0,0,0.2839,True,LogReg balanceada
3339-EAQNV,0,0,0.418,True,LogReg balanceada
1409-PHXTF,0,0,0.3941,True,LogReg balanceada
4632-PAOYU,0,0,0.0829,True,LogReg balanceada
6825-UYPFK,1,1,0.6556,True,LogReg balanceada
4353-HYOJD,0,0,0.2741,True,LogReg balanceada
3722-WPXTK,1,1,0.9052,True,LogReg balanceada
7375-WMVMT,0,0,0.1341,True,LogReg balanceada
7114-AEOZE,0,0,0.0107,True,LogReg balanceada
3082-YVEKW,0,0,0.1144,True,LogReg balanceada
5996-NRVXR,0,0,0.2909,True,LogReg balanceada
3251-YMVWZ,0,0,0.0391,True,LogReg balanceada
8266-VBFQL,0,1,0.8342,False,LogReg balanceada
5186-EJEGL,0,0,0.4733,True,LogReg balanceada
3982-JGSFD,0,0,0.0814,True,LogReg balanceada
7314-OXENN,1,1,0.8672,True,LogReg balanceada
9481-SFCQY,0,1,0.5219,False,LogReg balanceada
0788-DXBFY,0,0,0.0372,True,LogReg balanceada
